Classifier_ID,Score,Class
bg,0.7692307692307693,Early
bg,0.7058823529411765,Early
bg,0.625,Early
bg,0.5714285714285714,Early
bg,0.7,Early
gbc,0.4444444444444444,Early
gbc,0.6428571428571429,Early
gbc,0.9166666666666666,Early
gbc,0.6666666666666666,Early
gbc,0.7777777777777778,Early
knb,0.7857142857142857,Early
knb,0.6153846153846154,Early
knb,0.625,Early
knb,0.8888888888888888,Early
knb,0.6666666666666666,Early
lin_svc,0.5625,Early
lin_svc,0.5714285714285714,Early
lin_svc,0.7777777777777778,Early
lin_svc,0.6666666666666666,Early
lin_svc,0.8461538461538461,Early
logit,0.8888888888888888,Early
logit,0.6666666666666666,Early
logit,0.5714285714285714,Early
logit,0.8571428571428571,Early
logit,0.5625,Early
mlp,0.6,Early
mlp,0.4782608695652174,Early
mlp,0.6,Early
mlp,0.631578947368421,Early
mlp,0.7692307692307693,Early
rfc,0.8571428571428571,Early
rfc,0.75,Early
rfc,0.6666666666666666,Early
rfc,0.9090909090909091,Early
rfc,0.6,Early
sgd,0.5,Early
sgd,0.5,Early
sgd,0.6666666666666666,Early
sgd,0.6153846153846154,Early
sgd,0.5238095238095238,Early
svc,0.8888888888888888,Early
svc,0.5789473684210527,Early
svc,0.6666666666666666,Early
svc,0.6666666666666666,Early
svc,0.8,Early
bg,0.75,Late
bg,0.375,Late
bg,0.5714285714285714,Late
bg,0.875,Late
bg,0.5555555555555556,Late
gbc,0.5555555555555556,Late
gbc,0.8,Late
gbc,1.0,Late
gbc,0.7142857142857143,Late
gbc,0.7142857142857143,Late
knb,0.5454545454545454,Late
knb,0.5714285714285714,Late
knb,0.6363636363636364,Late
knb,0.6,Late
knb,0.6153846153846154,Late
lin_svc,0.5,Late
lin_svc,0.7142857142857143,Late
lin_svc,0.5714285714285714,Late
lin_svc,0.5,Late
lin_svc,0.42857142857142855,Late
logit,0.6666666666666666,Late
logit,0.5,Late
logit,0.8571428571428571,Late
logit,0.42857142857142855,Late
logit,0.6666666666666666,Late
mlp,0.4,Late
mlp,1.0,Late
mlp,0.5714285714285714,Late
mlp,0.375,Late
mlp,0.7142857142857143,Late
rfc,0.5714285714285714,Late
rfc,0.6666666666666666,Late
rfc,0.8571428571428571,Late
rfc,0.625,Late
rfc,0.5,Late
sgd,0.6666666666666666,Late
sgd,0.0,Late
sgd,0.0,Late
sgd,0.16666666666666666,Late
sgd,0.5,Late
svc,0.6666666666666666,Late
svc,1.0,Late
svc,0.6666666666666666,Late
svc,0.7272727272727273,Late
svc,0.5,Late
bg,0.7113665389527458,3 Classes
bg,0.752982456140351,3 Classes
bg,0.5692640692640693,3 Classes
bg,0.7343939393939394,3 Classes
bg,0.7545787545787546,3 Classes
gbc,0.5590111642743222,3 Classes
gbc,0.597037037037037,3 Classes
gbc,0.6958333333333333,3 Classes
gbc,0.7269230769230769,3 Classes
gbc,0.5487455197132617,3 Classes
knb,0.5765639589169002,3 Classes
knb,0.5644370122630992,3 Classes
knb,0.7166666666666667,3 Classes
knb,0.583625730994152,3 Classes
knb,0.6829004329004329,3 Classes
lin_svc,0.5982905982905983,3 Classes
lin_svc,0.6562962962962963,3 Classes
lin_svc,0.6987577639751552,3 Classes
lin_svc,0.6084117032392894,3 Classes
lin_svc,0.6194235588972431,3 Classes
logit,0.6833333333333332,3 Classes
logit,0.7262626262626263,3 Classes
logit,0.7348148148148148,3 Classes
logit,0.5992481203007519,3 Classes
logit,0.6106719367588932,3 Classes
mlp,0.34920634920634924,3 Classes
mlp,0.38799283154121866,3 Classes
mlp,0.6011904761904762,3 Classes
mlp,0.3986111111111111,3 Classes
mlp,0.629928894634777,3 Classes
rfc,0.7167471819645733,3 Classes
rfc,0.5911286780851999,3 Classes
rfc,0.7738095238095237,3 Classes
rfc,0.7457575757575757,3 Classes
rfc,0.7555555555555555,3 Classes
sgd,0.6972222222222223,3 Classes
sgd,0.5061302681992337,3 Classes
sgd,0.7049783549783549,3 Classes
sgd,0.42911877394636017,3 Classes
sgd,0.3775017253278123,3 Classes
svc,0.4392156862745098,3 Classes
svc,0.5222222222222223,3 Classes
svc,0.5698412698412699,3 Classes
svc,0.3904761904761904,3 Classes
svc,0.41794871794871796,3 Classes
