Classifier_ID,Score,Class
bg,0.8391608391608392,Early
bg,0.6885856079404467,Early
bg,0.7424242424242424,Early
bg,0.7988505747126436,Early
bg,0.7423935091277891,Early
gbc,0.8927738927738929,Early
gbc,0.8104166666666667,Early
gbc,0.7988505747126436,Early
gbc,0.8174603174603174,Early
gbc,0.6818181818181819,Early
knb,0.8616071428571428,Early
knb,0.6885856079404467,Early
knb,0.803030303030303,Early
knb,0.8523573200992556,Early
knb,0.7698412698412699,Early
lin_svc,0.5823529411764705,Early
lin_svc,0.8411764705882353,Early
lin_svc,0.6860215053763441,Early
lin_svc,0.9129464285714286,Early
lin_svc,0.7714285714285715,Early
logit,0.7708333333333333,Early
logit,0.9129464285714286,Early
logit,0.6957403651115619,Early
logit,0.8636363636363636,Early
logit,0.6212121212121212,Early
mlp,0.7767857142857143,Early
mlp,0.8523573200992556,Early
mlp,0.8154761904761905,Early
mlp,0.7365384615384616,Early
mlp,0.7541666666666667,Early
rfc,0.7541666666666667,Early
rfc,0.7890466531440162,Early
rfc,0.8161764705882353,Early
rfc,0.6818181818181819,Early
rfc,0.9069478908188586,Early
sgd,0.7135416666666667,Early
sgd,0.8388278388278387,Early
sgd,0.875,Early
sgd,0.7714285714285715,Early
sgd,0.9058823529411765,Early
svc,0.7117647058823529,Early
svc,0.7694736842105263,Early
svc,0.7354838709677419,Early
svc,0.803030303030303,Early
svc,0.928921568627451,Early
bg,0.6666666666666666,Late
bg,0.7708333333333333,Late
bg,0.7330827067669172,Late
bg,0.875,Late
bg,0.8176691729323309,Late
gbc,0.5639097744360901,Late
gbc,0.7071428571428571,Late
gbc,0.875,Late
gbc,0.625,Late
gbc,0.8771929824561404,Late
knb,0.6407563025210085,Late
knb,0.7531017369727047,Late
knb,0.7714285714285714,Late
knb,0.9022556390977443,Late
knb,0.803475935828877,Late
lin_svc,0.734920634920635,Late
lin_svc,0.847972972972973,Late
lin_svc,0.8176691729323309,Late
lin_svc,0.5972222222222222,Late
lin_svc,0.9022556390977443,Late
logit,0.9743589743589743,Late
logit,0.5972222222222222,Late
logit,0.8176691729323309,Late
logit,0.847972972972973,Late
logit,0.7705882352941176,Late
mlp,0.7666666666666666,Late
mlp,0.7714285714285714,Late
mlp,0.4111111111111111,Late
mlp,0.7765151515151516,Late
mlp,0.8357142857142856,Late
rfc,0.9022556390977443,Late
rfc,0.9743589743589743,Late
rfc,0.6484962406015038,Late
rfc,0.734920634920635,Late
rfc,0.6768292682926829,Late
sgd,0.3974358974358974,Late
sgd,0.3918918918918919,Late
sgd,0.8055555555555556,Late
sgd,0.6873638344226579,Late
sgd,0.7361111111111112,Late
svc,0.803030303030303,Late
svc,0.9239864864864865,Late
svc,0.9239864864864865,Late
svc,0.847972972972973,Late
svc,0.7433155080213903,Late
bg,0.6404761904761904,3 Classes
bg,0.6584249084249084,3 Classes
bg,0.6814814814814815,3 Classes
bg,0.8097643097643098,3 Classes
bg,0.5416666666666666,3 Classes
gbc,0.7542087542087543,3 Classes
gbc,0.5518837803320562,3 Classes
gbc,0.7654320987654321,3 Classes
gbc,0.4944444444444444,3 Classes
gbc,0.7370600414078675,3 Classes
knb,0.6758563074352547,3 Classes
knb,0.6666666666666666,3 Classes
knb,0.7002136752136753,3 Classes
knb,0.669453734671126,3 Classes
knb,0.5638888888888888,3 Classes
lin_svc,0.6346153846153846,3 Classes
lin_svc,0.5824915824915825,3 Classes
lin_svc,0.5321428571428571,3 Classes
lin_svc,0.5549242424242424,3 Classes
lin_svc,0.6096153846153847,3 Classes
logit,0.5754985754985754,3 Classes
logit,0.6460784313725491,3 Classes
logit,0.5321428571428571,3 Classes
logit,0.6081481481481481,3 Classes
logit,0.746031746031746,3 Classes
mlp,0.396078431372549,3 Classes
mlp,0.7171945701357466,3 Classes
mlp,0.5859841912473492,3 Classes
mlp,0.5641025641025641,3 Classes
mlp,0.5353535353535354,3 Classes
rfc,0.6880341880341879,3 Classes
rfc,0.5691025641025641,3 Classes
rfc,0.7733333333333333,3 Classes
rfc,0.7738095238095238,3 Classes
rfc,0.6817460317460317,3 Classes
sgd,0.46875,3 Classes
sgd,0.7045454545454546,3 Classes
sgd,0.7556022408963585,3 Classes
sgd,0.3898809523809524,3 Classes
sgd,0.6241446725317693,3 Classes
svc,0.37318007662835245,3 Classes
svc,0.8476702508960573,3 Classes
svc,0.5214752567693745,3 Classes
svc,0.6845679012345679,3 Classes
svc,0.7746288798920378,3 Classes
