Classifier_ID,Score,Class
bg,0.8819444444444444,Early
bg,0.7047146401985112,Early
bg,0.7307692307692307,Early
bg,0.9125,Early
bg,0.7960526315789473,Early
gbc,0.6222222222222222,Early
gbc,0.6346153846153846,Early
gbc,0.9024390243902439,Early
gbc,0.7170542635658914,Early
gbc,0.5970588235294118,Early
knb,0.7678571428571428,Early
knb,0.9230769230769231,Early
knb,0.6875,Early
knb,0.9459459459459459,Early
knb,0.9024390243902439,Early
lin_svc,0.8872549019607843,Early
lin_svc,0.9230769230769231,Early
lin_svc,0.8194444444444444,Early
lin_svc,0.8317460317460317,Early
lin_svc,0.8181818181818181,Early
logit,0.9594594594594594,Early
logit,0.7291666666666667,Early
logit,0.7655172413793103,Early
logit,0.9583333333333333,Early
logit,0.9459459459459459,Early
mlp,0.8699324324324325,Early
mlp,0.5632183908045977,Early
mlp,0.9722222222222222,Early
mlp,0.7575757575757576,Early
mlp,0.9230769230769231,Early
rfc,0.8213213213213213,Early
rfc,0.8558823529411765,Early
rfc,0.9125,Early
rfc,0.6805555555555556,Early
rfc,0.6964285714285714,Early
sgd,0.9459459459459459,Early
sgd,0.8102564102564103,Early
sgd,0.7593052109181142,Early
sgd,0.9459459459459459,Early
sgd,0.8872549019607843,Early
svc,0.696969696969697,Early
svc,0.9071428571428571,Early
svc,0.9583333333333333,Early
svc,0.7911764705882353,Early
svc,0.9722222222222222,Early
bg,0.7875,Late
bg,0.6337209302325582,Late
bg,0.7774390243902439,Late
bg,0.37777777777777777,Late
bg,0.37777777777777777,Late
gbc,0.3717948717948718,Late
gbc,0.475,Late
gbc,0.6402439024390244,Late
gbc,0.6337209302325582,Late
gbc,0.5476190476190476,Late
knb,0.9047619047619048,Late
knb,0.8953488372093024,Late
knb,0.6337209302325582,Late
knb,0.37777777777777777,Late
knb,0.9047619047619048,Late
lin_svc,0.8074324324324325,Late
lin_svc,0.7314189189189189,Late
lin_svc,0.8074324324324325,Late
lin_svc,0.7875,Late
lin_svc,0.8953488372093024,Late
logit,0.8125,Late
logit,0.65,Late
logit,0.8125,Late
logit,0.7435897435897436,Late
logit,0.8125,Late
mlp,0.7289915966386555,Late
mlp,0.7781954887218046,Late
mlp,0.6982758620689655,Late
mlp,0.5427350427350428,Late
mlp,0.7289915966386555,Late
rfc,0.8953488372093024,Late
rfc,0.38636363636363635,Late
rfc,0.8125,Late
rfc,0.7774390243902439,Late
rfc,0.7774390243902439,Late
sgd,0.9047619047619048,Late
sgd,0.823076923076923,Late
sgd,0.8074324324324325,Late
sgd,0.7638888888888888,Late
sgd,0.8125,Late
svc,0.9146341463414633,Late
svc,0.9722222222222222,Late
svc,0.9473684210526316,Late
svc,0.9358974358974359,Late
svc,0.9473684210526316,Late
bg,0.4827956989247311,3 Classes
bg,0.6251207729468599,3 Classes
bg,0.6630434782608695,3 Classes
bg,0.5357142857142857,3 Classes
bg,0.6023809523809524,3 Classes
gbc,0.5484848484848485,3 Classes
gbc,0.611111111111111,3 Classes
gbc,0.6300705467372135,3 Classes
gbc,0.6825396825396824,3 Classes
gbc,0.40972222222222215,3 Classes
knb,0.6613003095975233,3 Classes
knb,0.7857142857142857,3 Classes
knb,0.626984126984127,3 Classes
knb,0.8089464882943144,3 Classes
knb,0.6828282828282828,3 Classes
lin_svc,0.9743589743589745,3 Classes
lin_svc,0.8996486605182258,3 Classes
lin_svc,0.8782828282828282,3 Classes
lin_svc,0.886039886039886,3 Classes
lin_svc,0.9855072463768115,3 Classes
logit,0.8952380952380952,3 Classes
logit,0.8412698412698413,3 Classes
logit,0.7801054018445323,3 Classes
logit,0.9333333333333332,3 Classes
logit,0.9455555555555556,3 Classes
mlp,0.8476190476190476,3 Classes
mlp,0.6376470588235295,3 Classes
mlp,0.6665245808468315,3 Classes
mlp,0.601010101010101,3 Classes
mlp,0.5767195767195767,3 Classes
rfc,0.5445887445887446,3 Classes
rfc,0.6247086247086248,3 Classes
rfc,0.6146384479717814,3 Classes
rfc,0.6405228758169935,3 Classes
rfc,0.7717282717282717,3 Classes
sgd,0.9333333333333332,3 Classes
sgd,0.8679653679653679,3 Classes
sgd,0.6876984126984128,3 Classes
sgd,0.9404761904761904,3 Classes
sgd,0.8555555555555555,3 Classes
svc,0.6984126984126985,3 Classes
svc,0.9019607843137255,3 Classes
svc,0.7912087912087912,3 Classes
svc,0.85,3 Classes
svc,0.8425925925925926,3 Classes
